name,alias,expression,object_type,aggregation_type,aggregation_period,calculation_frequency,aggregation_elements,is_visible,filter
num_non_null_counters_count_pmprbuseddlretrans,cell_guid,COUNT(counters_cell.pmPrbUsedDlReTrans) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmprbuseddlfirsttrans,cell_guid,COUNT(counters_cell.pmPrbUsedDlFirstTrans) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmactiveuedlsum,cell_guid,COUNT(counters_cell.pmActiveUeDlSum) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmradiothpvoldl,cell_guid,COUNT(counters_cell.pmRadioThpVolDl) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmradiothpvoldlscell,cell_guid,COUNT(counters_cell.pmRadioThpVolDlSCell) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmactiveuedlsumqci,cell_guid,COUNT(counters_cell.pmActiveUeDlSumQci) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmradiouerepcqidistr,cell_guid,COUNT(counters_cell.pmRadioUeRepCqiDistr) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmradiouerepcqidistr2,cell_guid,COUNT(counters_cell.pmRadioUeRepCqiDistr2) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmradiotxrankdistr,cell_guid,COUNT(counters_cell.pmRadioTxRankDistr) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmrrcconnlevsum,cell_guid,COUNT(counters_cell.pmRrcConnLevSum) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_pmrrcconnlevsamp,cell_guid,COUNT(counters_cell.pmRrcConnLevSamp) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
num_non_null_counters_count_app_coverage,cell_guid,SUM(cell_guid.num_non_null_counters_count_pmprbavaildl + cell_guid.num_non_null_counters_count_pmpdcchcceactivity + cell_guid.num_non_null_counters_count_pmpdcchcceutil + cell_guid.num_non_null_counters_count_pmprbuseddldtchfirsttransqci + cell_guid.num_non_null_counters_count_pmprbuseddlretrans + cell_guid.num_non_null_counters_count_pmprbuseddlfirsttrans + cell_guid.num_non_null_counters_count_pmactiveuedlsum + cell_guid.num_non_null_counters_count_pmradiothpvoldl + cell_guid.num_non_null_counters_count_pmradiothpvoldlscell + cell_guid.num_non_null_counters_count_pmactiveuedlsumqci + cell_guid.num_non_null_counters_count_pmradiouerepcqidistr + cell_guid.num_non_null_counters_count_pmradiouerepcqidistr2 + cell_guid.num_non_null_counters_count_pmradiotxrankdistr + cell_guid.num_non_null_counters_count_pmrrcconnlevsum + cell_guid.num_non_null_counters_count_pmrrcconnlevsamp) FROM kpi://cell_guid,INTEGER,SUM,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
pm_ue_throughput_vol_minus_lasttti_dl,cell_sector,SUM(counters_cell.pmPdcpVolDlDrb - counters_cell.pmPdcpVolDlDrbLastTTI) FROM pm_stats://counters_cell INNER JOIN cm://cell_sector ON counters_cell.fdn = cell_sector.cell_fdn AND counters_cell.oss_id = cell_sector.cell_oss_id,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},true,{}
pm_ue_throughput_time_dl,cell_sector,SUM(counters_cell.pmUeThpTimeDl) FROM pm_stats://counters_cell INNER JOIN cm://cell_sector ON counters_cell.fdn = cell_sector.cell_fdn AND counters_cell.oss_id = cell_sector.cell_oss_id,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},true,{}
dl_pdcp_ue_throughput_num_sector,sector,SUM(cell_sector.pm_ue_throughput_vol_minus_lasttti_dl) FROM kpi://cell_sector,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.sector_id},true,{}
dl_pdcp_ue_throughput_den_sector,sector,SUM(cell_sector.pm_ue_throughput_time_dl) FROM kpi://cell_sector,LONG,SUM,60,0 30 0/1 * * ? *,{cell_sector.sector_id},true,{}
avg_dl_pdcp_throughput_sector,sector,FIRST(sector.dl_pdcp_ue_throughput_num_sector) * 1000 / FIRST(sector.dl_pdcp_ue_throughput_den_sector) FROM kpi://sector,FLOAT,FIRST,60,0 30 0/1 * * ? *,{sector.sector_id},true,{}
dl_pdcp_ue_throughput_num_cell,cell_guid,SUM(counters_cell.pmPdcpVolDlDrb - counters_cell.pmPdcpVolDlDrbLastTTI) FROM pm_stats://counters_cell,LONG,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
dl_pdcp_ue_throughput_den_cell,cell_guid,SUM(counters_cell.pmUeThpTimeDl) FROM pm_stats://counters_cell,LONG,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
avg_dl_pdcp_throughput_cell,cell_guid,FIRST(cell_guid.dl_pdcp_ue_throughput_num_cell) * 1000 / FIRST(cell_guid.dl_pdcp_ue_throughput_den_cell) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
ul_pdcp_ue_throughput_num_cell,cell_guid,SUM(counters_cell.pmUeThpVolUl) FROM pm_stats://counters_cell,LONG,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
ul_pdcp_ue_throughput_den_cell,cell_guid,SUM(counters_cell.pmUeThpTimeUl) FROM pm_stats://counters_cell,LONG,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
avg_ul_pdcp_ue_throughput_cell,cell_guid,1000 * FIRST(cell_guid.ul_pdcp_ue_throughput_num_cell) / FIRST(cell_guid.ul_pdcp_ue_throughput_den_cell) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_values_used_for_mcu_cdf_calculation_daily,cell_sector_flm,FIRST(kpi_freqband_bandwidth_r_flm_1440.num_values_used_for_mcu_cdf_calculation) FROM kpi://cell_sector_flm JOIN kpi_db://kpi_freqband_bandwidth_r_flm_1440 ON cell_sector_flm.freq_band_daily = kpi_freqband_bandwidth_r_flm_1440.freq_band AND cell_sector_flm.bandwidth_daily = kpi_freqband_bandwidth_r_flm_1440.bandwidth AND cell_sector_flm.target_throughput_r_daily = kpi_freqband_bandwidth_r_flm_1440.target_throughput_r,INTEGER,FIRST,1440,,{cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_fdn,cell_sector_flm.execution_id},false,{"kpi_db://kpi_freqband_bandwidth_r_flm_1440.execution_id = '${param.execution_id}'"}
min_rops_for_app_cov_reliability,cell_guid_flm,FIRST(cell_configuration.min_rops_for_app_cov_reliability) FROM flm://cell_configuration,INTEGER,FIRST,60,,{"cell_configuration.id AS guid",cell_configuration.fdn,cell_configuration.oss_id,cell_configuration.execution_id},false,{"flm://cell_configuration.execution_id = '${param.execution_id}'"}
min_num_cqi_samples,cell_guid_flm,FIRST(cell_configuration.min_num_cqi_samples) FROM flm://cell_configuration,INTEGER,FIRST,60,,{"cell_configuration.id AS guid",cell_configuration.fdn,cell_configuration.oss_id,cell_configuration.execution_id},false,{"flm://cell_configuration.execution_id = '${param.execution_id}'"}
app_coverage_reliability,cell_guid_flm,FIRST(CASE WHEN kpi_cell_guid_60.counter_cell_reliability_hourly >= cell_guid_flm.min_rops_for_app_cov_reliability AND kpi_cell_guid_60.cqi_sum >= cell_guid_flm.min_num_cqi_samples AND kpi_cell_guid_60.num_non_null_counters_count_app_coverage = counter_cell_reliability_hourly * 15 THEN true ELSE false END) FROM kpi_db://kpi_cell_guid_60 INNER JOIN kpi://cell_guid_flm ON kpi_cell_guid_60.fdn = cell_guid_flm.fdn AND kpi_cell_guid_60.oss_id = cell_guid_flm.oss_id,BOOLEAN,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.fdn,kpi_cell_guid_60.oss_id,cell_guid_flm.execution_id},true,{"kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
pm_flex_rrc_conn_sum,cell_guid,SUM(counters_cell.pmFlexRrcConnSum_Endc1To99) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_rrc_conn_samp,cell_guid,SUM(counters_cell.pmRrcConnSamp) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
connected_endc_users_hourly,cell_guid,FIRST(cell_guid.pm_flex_rrc_conn_sum) / FIRST(cell_guid.pm_rrc_conn_samp) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
pm_rrc_conn_lev_sum,cell_guid,SUM(counters_cell.pmRrcConnLevSum) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_rrc_conn_lev_samp,cell_guid,SUM(counters_cell.pmRrcConnLevSamp) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
connected_users_hourly,cell_guid,FIRST(cell_guid.pm_rrc_conn_lev_sum) / FIRST(cell_guid.pm_rrc_conn_lev_samp) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
percentage_endc_users,cell_guid,100 * FIRST(cell_guid.connected_endc_users_hourly) / FIRST(cell_guid.connected_users_hourly) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
per_endc_den,cell_guid,FIRST(cell_guid.connected_users_hourly) * FIRST(cell_guid.pm_rrc_conn_samp) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
p_failing_r_mbps_previous,cell_guid_flm,FIRST(kpi_cell_guid_flm_60.p_failing_r_mbps) FROM kpi://cell_guid_flm JOIN kpi_db://kpi_cell_guid_flm_60 ON kpi_cell_guid_flm_60.fdn = cell_guid_flm.fdn AND kpi_cell_guid_flm_60.oss_id = cell_guid_flm.oss_id AND kpi_cell_guid_flm_60.target_throughput_r = cell_guid_flm.target_throughput_r AND EXTRACT(hour from kpi_cell_guid_flm_60.local_timestamp) = EXTRACT(hour from cell_guid_flm.local_timestamp),FLOAT,FIRST,60,,{cell_guid_flm.guid,cell_guid_flm.fdn,cell_guid_flm.oss_id,cell_guid_flm.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.previous_execution_id}'"}
p_failing_r_mbps_detrended,cell_guid_flm,FIRST(kpi_cell_guid_flm_60.p_failing_r_mbps) - FIRST(kpi_cell_guid_flm_60.p_failing_r_mbps_previous) FROM kpi_db://kpi_cell_guid_flm_60,FLOAT,FIRST,60,,{kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.execution_id},true,{"kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'","kpi_db://kpi_cell_guid_flm_60.p_failing_r_mbps_previous IS NOT NULL"}
pm_flex_rrc_conn_sum_spid,cell_guid,SUM(counters_cell.pmFlexRrcConnSum_Spid115) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
endc_spid115_ues,cell_guid,FIRST(cell_guid.pm_flex_rrc_conn_sum_spid) / FIRST(cell_guid.pm_rrc_conn_samp) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,60,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
hourly_detrended_array,cell_guid_flm,"collect_list(cell_guid_flm.p_failing_r_mbps_detrended) FROM kpi_db://kpi_cell_guid_flm_60 join kpi_db://kpi_cell_guid_flm_60 as cell_guid_flm ON kpi_cell_guid_flm_60.oss_id = cell_guid_flm.oss_id AND kpi_cell_guid_flm_60.fdn = cell_guid_flm.fdn AND cell_guid_flm.local_timestamp between kpi_cell_guid_flm_60.local_timestamp - interval 1 hour AND kpi_cell_guid_flm_60.local_timestamp + interval 1 hour AND date_trunc('Day', cell_guid_flm.local_timestamp) = date_trunc('Day', kpi_cell_guid_flm_60.local_timestamp) AND cell_guid_flm.p_failing_r_mbps_detrended IS NOT NULL",FLOAT[3],FIRST,60,,{kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'"}
num_hourly_detrended_array,cell_guid_flm,FIRST(array(cardinality(cell_guid_flm.hourly_detrended_array))) FROM kpi://cell_guid_flm,INTEGER[1],FIRST,60,,{cell_guid_flm.fdn,cell_guid_flm.oss_id,cell_guid_flm.guid,cell_guid_flm.execution_id},false,{}
num_detrended_rolling_array,cell_guid_flm,"FIRST(APPEND_INTEGER_ARRAY(CASE WHEN cell_guid_flm.num_detrended_rolling_array IS NULL THEN cell_guid_flm.num_hourly_detrended_array ELSE cell_guid_flm.num_detrended_rolling_array END, kpi_cell_guid_flm_60.num_hourly_detrended_array, ${param.transient_num_days}+1), true) FROM kpi_db://kpi_cell_guid_flm_60 join kpi_db://kpi_cell_guid_flm_60 as cell_guid_flm ON kpi_cell_guid_flm_60.oss_id = cell_guid_flm.oss_id AND kpi_cell_guid_flm_60.fdn = cell_guid_flm.fdn AND extract(hour from kpi_cell_guid_flm_60.local_timestamp) = (extract(hour from cell_guid_flm.local_timestamp)) AND cell_guid_flm.local_timestamp < kpi_cell_guid_flm_60.local_timestamp AND kpi_cell_guid_flm_60.target_throughput_r = cell_guid_flm.target_throughput_r",INTEGER[],FIRST,60,,{kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.execution_id in ( '${param.execution_id}', '${param.previous_execution_id}' )"}
detrended_rolling_array,cell_guid_flm,"FIRST(APPEND_DOUBLE_ARRAY_GIVEN_CARDINALITY_AND_LIMIT(cell_guid_flm.detrended_rolling_array, cell_guid_flm.hourly_detrended_array, kpi_cell_guid_flm_60.num_detrended_rolling_array, ${param.transient_num_days}), true) FROM kpi_db://kpi_cell_guid_flm_60 join kpi_db://kpi_cell_guid_flm_60 as cell_guid_flm ON kpi_cell_guid_flm_60.oss_id = cell_guid_flm.oss_id AND kpi_cell_guid_flm_60.fdn = cell_guid_flm.fdn AND extract(hour from kpi_cell_guid_flm_60.local_timestamp) = (extract(hour from cell_guid_flm.local_timestamp)) AND cell_guid_flm.local_timestamp < kpi_cell_guid_flm_60.local_timestamp AND kpi_cell_guid_flm_60.target_throughput_r = cell_guid_flm.target_throughput_r",FLOAT[],FIRST,60,,{kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.execution_id in ( '${param.execution_id}', '${param.previous_execution_id}' )"}
detrended_probability_array,cell_guid_flm,"FIRST(CASE WHEN kpi_cell_guid_flm_60.detrended_rolling_array IS NULL THEN kpi_cell_guid_flm_60.hourly_detrended_array ELSE (kpi_cell_guid_flm_60.detrended_rolling_array || kpi_cell_guid_flm_60.hourly_detrended_array) END, true) FROM kpi_db://kpi_cell_guid_flm_60",FLOAT[],FIRST,60,,{kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'"}
detrended_probability_array_daily,cell_sector_flm,FIRST(kpi_cell_guid_flm_60.detrended_probability_array) FROM kpi_db://kpi_cell_guid_flm_60 JOIN kpi_db://kpi_cell_sector_flm_1440 ON kpi_cell_guid_flm_60.fdn = kpi_cell_sector_flm_1440.cell_fdn AND kpi_cell_guid_flm_60.oss_id = kpi_cell_sector_flm_1440.cell_oss_id and kpi_cell_guid_flm_60.local_timestamp = kpi_cell_sector_flm_1440.execution_sector_busy_hour,FLOAT[],FIRST,1440,,{kpi_cell_sector_flm_1440.cell_fdn,kpi_cell_sector_flm_1440.cell_oss_id,kpi_cell_sector_flm_1440.cell_id,kpi_cell_sector_flm_1440.sector_id,kpi_cell_sector_flm_1440.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'","kpi_db://kpi_cell_sector_flm_1440.execution_id = '${param.execution_id}'"}
num_samp_trans_calc,cell_sector_flm,FIRST(CASE WHEN cell_sector_flm.detrended_probability_array_daily IS NULL THEN NULL ELSE cardinality(cell_sector_flm.detrended_probability_array_daily) END) FROM kpi://cell_sector_flm,INTEGER,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},true,{}
detrended_probability_lower,cell_sector_flm,"FIRST(slice(sort_array(cell_sector_flm.detrended_probability_array_daily), 1, floor((cell_sector_flm.num_samp_trans_calc + 1) * 0.5))) FROM kpi://cell_sector_flm",FLOAT[],FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{}
detrended_probability_upper,cell_sector_flm,"FIRST(slice(sort_array(cell_sector_flm.detrended_probability_array_daily), ceil((cell_sector_flm.num_samp_trans_calc + 1 ) * 0.5), floor((cell_sector_flm.num_samp_trans_calc + 1 ) * 0.5))) FROM kpi://cell_sector_flm",FLOAT[],FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{}
detrended_probability_lower_median,cell_sector_flm,FIRST(MEDIAN_OF_DOUBLES(cell_sector_flm.detrended_probability_lower)) FROM kpi://cell_sector_flm,FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{}
detrended_probability_upper_median,cell_sector_flm,FIRST(MEDIAN_OF_DOUBLES(cell_sector_flm.detrended_probability_upper)) FROM kpi://cell_sector_flm,FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{}
detrended_probability_lower_mad,cell_sector_flm,"FIRST(MEDIAN_OF_DOUBLES(sort_array(TRANSFORM(cell_sector_flm.detrended_probability_lower, x -> abs(x - cell_sector_flm.detrended_probability_lower_median))))) FROM kpi://cell_sector_flm",FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{}
detrended_probability_upper_mad,cell_sector_flm,"FIRST(MEDIAN_OF_DOUBLES(sort_array(TRANSFORM(cell_sector_flm.detrended_probability_upper, x -> abs(x - cell_sector_flm.detrended_probability_upper_median))))) FROM kpi://cell_sector_flm",FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{}
cell_execution_sector_busy_hour,cell_guid_flm,FIRST(kpi_cell_sector_flm_1440.execution_sector_busy_hour) FROM kpi_db://kpi_cell_sector_flm_1440,TIMESTAMP,FIRST,1440,,{"kpi_cell_sector_flm_1440.cell_fdn AS fdn","kpi_cell_sector_flm_1440.cell_oss_id AS oss_id","kpi_cell_sector_flm_1440.cell_id as guid",kpi_cell_sector_flm_1440.execution_id},false,{"kpi_db://kpi_cell_sector_flm_1440.execution_id = '${param.execution_id}'"}
min_num_samp_trans_calc,cell_guid_flm,FIRST(cell_configuration.min_num_samples_for_transient_calculation) FROM flm://cell_configuration,FLOAT,FIRST,1440,,{"cell_configuration.id AS guid",cell_configuration.fdn,cell_configuration.oss_id,cell_configuration.execution_id},false,{"flm://cell_configuration.execution_id = '${param.execution_id}'"}
sigma_for_transient,cell_guid_flm,FIRST(cell_configuration.sigma_for_transient_calculation) FROM flm://cell_configuration,FLOAT,FIRST,1440,,{"cell_configuration.id AS guid",cell_configuration.fdn,cell_configuration.oss_id,cell_configuration.execution_id},false,{"flm://cell_configuration.execution_id = '${param.execution_id}'"}
alternate_sigma,cell_sector_flm,FIRST(( (cell_sector_flm.num_samp_trans_calc) * (kpi_cell_guid_flm_1440.sigma_for_transient) + 6.0)) / FIRST(cell_sector_flm.num_samp_trans_calc) FROM kpi_db://kpi_cell_guid_flm_1440 JOIN kpi://cell_sector_flm ON kpi_cell_guid_flm_1440.guid = cell_sector_flm.cell_id AND kpi_cell_guid_flm_1440.fdn = cell_sector_flm.cell_fdn AND kpi_cell_guid_flm_1440.oss_id = cell_sector_flm.cell_oss_id,FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{"kpi_db://kpi_cell_guid_flm_1440.execution_id = '${param.execution_id}'"}
final_sigma,cell_sector_flm,FIRST(CASE WHEN cell_sector_flm.num_samp_trans_calc IS NULL THEN NULL WHEN cell_sector_flm.num_samp_trans_calc >= kpi_cell_guid_flm_1440.min_num_samp_trans_calc THEN kpi_cell_guid_flm_1440.sigma_for_transient ELSE cell_sector_flm.alternate_sigma END) FROM kpi_db://kpi_cell_guid_flm_1440 JOIN kpi://cell_sector_flm ON kpi_cell_guid_flm_1440.guid = cell_sector_flm.cell_id AND kpi_cell_guid_flm_1440.fdn = cell_sector_flm.cell_fdn AND kpi_cell_guid_flm_1440.oss_id = cell_sector_flm.cell_oss_id,FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},false,{"kpi_db://kpi_cell_guid_flm_1440.execution_id = '${param.execution_id}'"}
lower_threshold_for_transient,cell_sector_flm,FIRST(cell_sector_flm.detrended_probability_lower_median - cell_sector_flm.final_sigma * cell_sector_flm.detrended_probability_lower_mad) FROM kpi://cell_sector_flm,FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},true,{}
upper_threshold_for_transient,cell_sector_flm,FIRST(cell_sector_flm.detrended_probability_upper_median + cell_sector_flm.final_sigma * cell_sector_flm.detrended_probability_upper_mad) FROM kpi://cell_sector_flm,FLOAT,FIRST,1440,,{cell_sector_flm.cell_fdn,cell_sector_flm.cell_oss_id,cell_sector_flm.cell_id,cell_sector_flm.sector_id,cell_sector_flm.execution_id},true,{}
cell_handover_success_rate_hourly_rss,cell_guid,"FIRST(ADD_DOUBLE_TO_ARRAY_WITH_LIMIT(cell_guid.cell_handover_success_rate_hourly_rss, kpi_cell_guid_60.cell_handover_success_rate_hourly, 8)) FROM kpi_db://kpi_cell_guid_60 LEFT JOIN kpi_db://kpi_cell_guid_60 as cell_guid ON kpi_cell_guid_60.guid = cell_guid.guid AND kpi_cell_guid_60.oss_id = cell_guid.oss_id AND kpi_cell_guid_60.fdn = cell_guid.fdn AND cell_guid.local_timestamp = (kpi_cell_guid_60.local_timestamp - interval 1 day) WHERE kpi_cell_guid_60.cell_handover_success_rate_hourly_rss IS NULL",FLOAT[8],FIRST,60,0 30 0/1 * * ? *,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn},false,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
initial_and_added_e_rab_establishment_sr_hourly_rss,cell_guid,"FIRST(ADD_DOUBLE_TO_ARRAY_WITH_LIMIT(cell_guid.initial_and_added_e_rab_establishment_sr_hourly_rss, kpi_cell_guid_60.initial_and_added_e_rab_establishment_sr_hourly, 8)) FROM kpi_db://kpi_cell_guid_60 LEFT JOIN kpi_db://kpi_cell_guid_60 as cell_guid ON kpi_cell_guid_60.guid = cell_guid.guid AND kpi_cell_guid_60.oss_id = cell_guid.oss_id AND kpi_cell_guid_60.fdn = cell_guid.fdn AND cell_guid.local_timestamp = (kpi_cell_guid_60.local_timestamp - interval 1 day) WHERE kpi_cell_guid_60.initial_and_added_e_rab_establishment_sr_hourly_rss IS NULL",FLOAT[8],FIRST,60,0 30 0/1 * * ? *,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn},false,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
